,purple,blue
0,32.35717581866246,24.010798859000044
1,24.04512152646768,27.68718826806986
2,37.16353484213049,31.23789286446361
3,28.436740519541434,31.229691278138326
4,26.39705633317494,30.318586458424193
5,34.43581470153869,25.38954212576163
6,34.29794206858708,26.623564768841078
7,26.817382477913256,24.38602597195852
8,30.078481860572143,30.208373564980707
9,18.786575229072973,37.954802577315164
10,35.75017862359909,26.380997939186184
11,34.95973011171339,23.167770347675216
12,34.76662064056215,26.180709683420364
13,19.89372589902515,15.625111996549853
14,28.329613170959515,27.238960998742733
15,30.010591823417432,21.514216077801507
16,32.027267057850956,25.316025833693264
17,31.445459704900177,26.091445956746096
18,36.60579096064693,29.777069911990676
19,22.2654722338538,27.076342904847216
20,28.98676837685409,30.205043974656956
21,26.72015327930533,18.770949614778466
22,30.967106882351793,18.99013359249578
23,32.76719455478371,25.49540900025543
24,36.59075777090068,23.258787754065725
25,27.653473576470503,25.276902458153078
26,33.37777042561191,27.77010166099619
27,20.914863867049014,25.8224348736093
28,29.084457299105008,28.828691530312977
29,35.294845937855754,33.72829402312779
